id,saleprice
2658,147104.8119393848
2718,176103.8206886833
2414,209064.05860004318
1989,123123.67641899991
625,193725.12381267268
333,84343.00314048771
1327,100016.18846982904
858,124552.87102721469
95,189386.94696166855
1568,185023.31122735026
2482,164256.91385714314
1364,136385.70467920066
2584,158211.80066079134
818,288112.60880575376
2673,175371.3582556462
2089,138868.22239995422
1297,185547.32150381035
790,107327.05231663492
2616,213296.48679200746
720,206551.70495636528
222,132137.70164972008
557,123209.98462153366
1148,193604.40404762584
2766,174770.5762518635
534,192556.1185091529
1452,104846.00636908063
630,124663.36739785527
2648,124553.9440468247
125,155579.67668634583
1904,36417.32356475433
1670,92355.68824081263
756,93318.99569315393
717,253264.38851570967
1032,162068.28418902005
852,217582.24394189566
1731,186877.3342918933
2639,123313.25007077074
2071,78249.01190346666
1267,111328.87296030158
1851,190623.65200550063
567,160083.2649372148
2439,221676.5986858334
1898,157718.7918933013
647,163641.64226598688
2256,237435.48306544195
979,118061.52691387595
1444,224759.97305758134
2485,111347.08415257395
157,111201.39920275146
88,113797.38306209608
2003,103234.99612973304
186,215281.15007847408
1425,265447.5028692952
2695,121030.0376724042
738,108885.61177671235
395,155528.00575214624
1353,163300.2566266919
1878,148364.40083035454
390,186626.90226732683
1456,246012.0836791664
1103,312619.31846360886
1387,130665.71421668609
2070,156554.99839565787
1199,187809.46612628712
2479,176300.89562723855
501,307080.1335404217
2362,88589.99277133099
1718,212879.4110732444
2188,71053.14208740089
1483,170818.52280053985
2557,82932.94784619147
437,304942.9376089163
2224,216327.68453591946
1628,193085.5751468714
397,124119.09735994693
587,209235.11144949938
971,175353.76103346585
2611,154078.75608396833
1887,84895.17515711463
2399,331810.8588314648
2148,211374.61296347366
304,130441.88161070878
1997,133042.8184505729
2817,112361.95245208056
1431,183899.9104952924
427,309489.4905775392
263,120081.16994182905
598,191651.6827128972
2895,252082.14418985485
687,163800.410949826
1822,124163.66111188731
2191,98062.4713415429
179,134184.97281411802
1009,219789.07664316893
2010,116139.03079355299
1991,152278.70630999072
1411,146873.49574171798
1721,244360.90321479272
1144,189248.04142591893
593,223342.59739658772
575,272603.8085544361
1249,196353.92220349493
1604,115805.85465492145
1064,410746.1723098364
1923,163779.3046619289
1988,106224.5556547509
2325,182576.7752816095
114,203419.0042327214
2700,185485.8233796535
217,141927.2002320427
343,200539.8281685193
386,239243.05296315718
2005,120154.3361540786
2908,134515.6081529064
1814,225392.852323181
2446,430671.80750207254
208,155406.11179777933
1679,132125.35379622784
822,317740.9851866157
6,195333.05231745006
1781,373766.6865417224
2397,289559.33697824506
2340,293730.9081241172
1618,165048.1300893526
2843,117693.3511604371
1061,341000.938841606
2786,102772.06988897617
1935,128486.22048880672
1341,119650.65982002043
521,283522.12198325223
2136,142482.91767698922
996,209634.64792330097
227,154236.65183183365
135,175950.59716143925
1167,182043.3590188038
294,229669.13165666605
1776,194611.30117865885
540,186536.15304135974
1717,210338.733782046
2303,108924.88129318971
116,196164.30896441103
127,114352.62482163985
1371,135591.99307789397
1014,178799.1160721609
1507,113128.43000473455
702,161228.87154681212
750,157111.26120609557
261,148035.80746077816
1559,53098.88950029551
577,211272.68077591388
2812,203090.7344380007
2080,145215.7368390495
1368,134653.39945185836
2376,122050.1034589319
659,99018.16744484124
1235,121105.86875678017
332,80927.90758194658
1917,140381.90502800886
2094,239077.47232431849
1460,273315.23757786886
1471,213773.69701909716
1509,117444.6471794052
1922,124920.82605653978
433,413310.25160639314
460,270307.9962981653
